E-MTAB-6870		ERR2619189	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-6870		ERR2619189	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619189	characteristic	growth condition	3D
E-MTAB-6870		ERR2619189	characteristic	individual	D1
E-MTAB-6870		ERR2619189	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619189	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619189	factor	cell line	primary cell line	http://www.ebi.ac.uk/efo/EFO_0003064
E-MTAB-6870		ERR2619189	factor	growth condition	3D
E-MTAB-6870		ERR2619190	characteristic	cell line	primary cell	http://www.ebi.ac.uk/efo/EFO_0002660
E-MTAB-6870		ERR2619190	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619190	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-6870		ERR2619190	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619190	characteristic	growth condition	3D
E-MTAB-6870		ERR2619190	characteristic	individual	D2
E-MTAB-6870		ERR2619190	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619190	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619190	factor	cell line	primary cell line	http://www.ebi.ac.uk/efo/EFO_0003064
E-MTAB-6870		ERR2619190	factor	growth condition	3D
E-MTAB-6870		ERR2619191	characteristic	cell line	primary cell	http://www.ebi.ac.uk/efo/EFO_0002660
E-MTAB-6870		ERR2619191	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619191	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-6870		ERR2619191	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619191	characteristic	growth condition	3D
E-MTAB-6870		ERR2619191	characteristic	individual	D3
E-MTAB-6870		ERR2619191	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619191	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619191	factor	cell line	primary cell line	http://www.ebi.ac.uk/efo/EFO_0003064
E-MTAB-6870		ERR2619191	factor	growth condition	3D
