E-ERAD-475		ERR1442565	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442566	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442566	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442566	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442566	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442566	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442567	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442567	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442567	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442567	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442567	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442568	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442568	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442568	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442568	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442568	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442569	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442569	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442569	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442569	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442569	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442570	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442570	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442570	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442570	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442570	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442571	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442571	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442571	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442571	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442571	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442572	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442572	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442572	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442572	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442572	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442573	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442573	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442573	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442573	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442573	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442574	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442574	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442574	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442574	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442574	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442575	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442575	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442575	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442575	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442575	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442576	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442576	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442576	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442576	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442576	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442577	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442577	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442577	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442577	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442577	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442578	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442578	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442578	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442578	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442578	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442579	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442579	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442579	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442579	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442579	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442580	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442580	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442580	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442580	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442580	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442581	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442581	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442581	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442581	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442581	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442582	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442582	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442582	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442582	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442582	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442583	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442583	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442583	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442583	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442583	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442584	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442584	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442584	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442584	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442584	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442585	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442585	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442585	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442585	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442585	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442586	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442586	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442586	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442586	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442586	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442587	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442587	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442587	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442587	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442587	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442588	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442588	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442588	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442588	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442588	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442589	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442589	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442589	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442589	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442589	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442590	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442590	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442590	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442590	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442590	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442591	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442591	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442591	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442591	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442591	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442592	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442592	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442592	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442592	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442592	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442593	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442593	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442593	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442593	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442593	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442594	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442594	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442594	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442594	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442594	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442595	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442595	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442595	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442595	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442595	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442596	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442596	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442596	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442596	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442596	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442597	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442597	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442597	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442597	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442597	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442598	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442598	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442598	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442598	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442598	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442599	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442599	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442599	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442599	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442599	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442600	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442600	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442600	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442600	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442600	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442601	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442601	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442601	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442601	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442601	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442602	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442602	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442602	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442602	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442602	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442603	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442603	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442603	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442603	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442603	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442604	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442604	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442604	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442604	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442604	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442605	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442605	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442605	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442605	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442605	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442606	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442606	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442606	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442606	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442606	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442607	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442607	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442607	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442607	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442607	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442608	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442608	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442608	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442608	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442608	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442609	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442609	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442609	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442609	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442609	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442610	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442610	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442610	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442610	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442610	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442611	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442611	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442611	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442611	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442611	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442612	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442612	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442612	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442612	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442612	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
